record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
109629,Etoposide,ACH-000483,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.24970056,0.5062421896676759,validation
109630,CP724714,ACH-002029,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.85456197,0.595188394363832,validation
109631,QL-XI-92,ACH-000019,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.02578686,0.623065140343824,validation
109632,Y-39983,ACH-000151,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.82126579,0.570067505821213,validation
109633,Vinorelbine,ACH-000809,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.11485548,0.3748453430210029,validation
109634,XMD14-99,ACH-000859,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,3.78195069,0.5934377018701723,validation
109635,YK-4-279,ACH-000081,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.0673799,0.526659191627233,validation
109636,PF-4708671,ACH-000431,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.55439207,0.6119316731852719,validation
109637,PF-562271,ACH-000860,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,0.88389859,0.5220830891189724,validation
109638,Etoposide,ACH-000330,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-0.01661731,0.4995845673455962,validation
109639,Bortezomib,ACH-000024,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-6.52287645,0.3424742070771337,validation
109640,Motesanib,ACH-000427,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,3.22469603,0.5799259951375393,validation
109641,VX-11e,ACH-000018,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,2.64373893,0.5657111859838366,validation
109642,Navitoclax,ACH-000259,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.27425546,0.5318133513142411,validation
109643,CP724714,ACH-000414,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.66916123,0.5907135953834395,validation
109644,GSK1070916,ACH-000800,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,-1.17588329,0.4706367438044887,validation
109645,CUDC-101,ACH-000838,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.89497498,0.4527668833337461,validation
109646,PLX-4720,ACH-000586,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.9935626,0.5985329848389342,validation
109647,GSK1904529A,ACH-000227,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.00138805,0.5744764484969428,validation
109648,Pictilisib,ACH-001016,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.16562385,0.49585949839887955,validation
109649,Midostaurin,ACH-000655,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-1.16165392,0.47099126594989704,validation
109650,Shikonin,ACH-000864,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.96443345,0.47590783493139543,validation
109651,Tozasertib,ACH-000448,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,3.66495557,0.5906119108248372,validation
109652,TW 37,ACH-000605,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,2.27782233,0.5567006119187828,validation
109653,T0901317,ACH-000491,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.15388591,0.6260688339591931,validation
109654,BMS-536924,ACH-000204,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.02325088,0.550409428191986,validation
109655,GSK429286A,ACH-000335,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.3888075,0.6315520132697429,validation
109656,PFI-1,ACH-000136,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,4.13538986,0.6019361569468052,validation
109657,Y-39983,ACH-000298,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.72441386,0.6159614366980413,validation
109658,AR-42,ACH-000259,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-1.75481854,0.456241769390378,validation
109659,5-Fluorouracil,ACH-000951,C1=C(C(=O)NC(=O)N1)F,5.70746976,0.638935518090705,validation
109660,Bexarotene,ACH-000674,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.9209746,0.5967875179585594,validation
109661,Thapsigargin,ACH-000750,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.47726674,0.3663919986495105,validation
109662,PAC-1,ACH-001402,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,4.06868359,0.60033673290671,validation
109663,Temsirolimus,ACH-001497,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-2.36468173,0.44115689666868024,validation
109664,Bortezomib,ACH-000722,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-3.89355299,0.4038725089729735,validation
109665,Entinostat,ACH-000508,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,-1.51112744,0.4622935391526965,validation
109666,Afatinib,ACH-000329,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.75911979,0.5438649362536869,validation
109667,Masitinib,ACH-000481,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.63336129,0.6138052996582003,validation
109668,AKT inhibitor VIII,ACH-001630,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.27647383,0.581186839022605,validation
109669,Rucaparib,ACH-001307,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.58515226,0.5642712665018863,validation
109670,Veliparib,ACH-000855,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,2.45175238,0.5609886084687786,validation
109671,SNX-2112,ACH-000587,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-0.84844076,0.4788016958377627,validation
109672,GSK1070916,ACH-000282,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.92269301,0.523050973626706,validation
109673,AICA Ribonucleotide,ACH-000636,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,6.72146235,0.6619835704186959,validation
109674,Rucaparib,ACH-000767,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.89167554,0.5717923241649614,validation
109675,Ispinesib Mesylate,ACH-000876,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.23970676,0.4690469632510166,validation
109676,WIKI4,ACH-000332,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,0.71378352,0.5178370155379957,validation
109677,TW 37,ACH-000009,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-1.11769028,0.4720867953319148,validation
109678,JW-7-24-1,ACH-000832,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.9226147,0.5230490200373348,validation
109679,5-Fluorouracil,ACH-000985,C1=C(C(=O)NC(=O)N1)F,0.94590233,0.5236299421709935,validation
109680,JNK Inhibitor VIII,ACH-000563,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,3.99527268,0.5985740758726869,validation
109681,Obatoclax Mesylate,ACH-000525,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.29432029,0.49264252385666557,validation
109682,FMK,ACH-000637,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.20708938,0.6273135247800055,validation
109683,SL0101,ACH-000878,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.13829752,0.6257038277269282,validation
109684,MK-2206,ACH-000139,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.26641674,0.556419120846029,validation
109685,XMD8-92,ACH-000698,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,2.77196123,0.5688586825178756,validation
109686,Tamoxifen,ACH-000832,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,2.32420202,0.5578448903182056,validation
109687,I-BET-762,ACH-001334,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,5.18930873,0.6268977346983265,validation
109688,SL0101,ACH-001385,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.06680859,0.6002917447092171,validation
109689,Epothilone B,ACH-000353,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-8.373916,0.30208442741138064,validation
109690,NVP-BHG712,ACH-000482,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,3.5104388,0.5868706941887942,validation
109691,SB-505124,ACH-000892,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,3.84870638,0.5950473024044213,validation
109692,Pevonedistat,ACH-000473,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,0.63432332,0.5158527678431264,validation
109693,JNK-9L,ACH-000399,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.07538179,0.49811546417391933,validation
109694,Omipalisib,ACH-000755,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.49834174,0.3894001933913419,validation
109695,Cabozantinib,ACH-000881,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.31922867,0.5577222171401311,validation
109696,Tamoxifen,ACH-000535,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.18077861,0.6030232075191676,validation
109697,AR-42,ACH-000819,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,0.45725063,0.5114292744765263,validation
109698,Linsitinib,ACH-000483,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.14594104,0.5780062318861607,validation
109699,Refametinib,ACH-001625,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.50256895,0.5374937085711393,validation
109700,AR-42,ACH-000811,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.93488353,0.47664491969654693,validation
109701,Dabrafenib,ACH-000798,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,3.01146915,0.5747228657495015,validation
109702,AZD7762,ACH-000139,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.75348825,0.4562747721108081,validation
109703,Refametinib,ACH-000655,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.02179258,0.5503733409969026,validation
109704,IPA-3,ACH-000120,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,2.19453275,0.5546441904091264,validation
109705,Rapamycin,ACH-000259,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-1.50662047,0.4624055745140361,validation
109706,SB-505124,ACH-000366,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.78192604,0.6173209937918344,validation
109707,Camptothecin,ACH-000464,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.10325002,0.42303541154929314,validation
109708,Serdemetan,ACH-000263,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.3253096,0.5578722090434137,validation
109709,STF-62247,ACH-000926,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,5.15358767,0.6260618519362393,validation
109710,Axitinib,ACH-000585,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.95381572,0.5486905987163865,validation
109711,Cisplatin,ACH-000337,N.N.Cl[Pt]Cl,3.36269618,0.5832840849204032,validation
109712,OSI-930,ACH-000917,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.00002532,0.5986882684525082,validation
109713,ZSTK474,ACH-000287,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-4.24862637,0.3953537513240641,validation
109714,Bicalutamide,ACH-000865,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.38514848,0.6079050919126738,validation
109715,RO-3306,ACH-000493,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.1234219,0.577456859947936,validation
109716,VX-11e,ACH-000675,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,4.32610278,0.6064968061517493,validation
109717,Trametinib,ACH-000161,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-2.57580026,0.43595868418274575,validation
109718,LFM-A13,ACH-000601,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.9034663,0.6201880861126616,validation
109719,Linifanib,ACH-000574,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,3.39019401,0.5839523040668345,validation
109720,Luminespib,ACH-000400,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-2.43198793,0.4394982096988135,validation
109721,UNC0638,ACH-000231,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.00215948,0.5498874474459078,validation
109722,BMS-536924,ACH-001626,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.5381235,0.5631146266478939,validation
109723,QL-XI-92,ACH-000902,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.46885001,0.6098983602904143,validation
109724,Vorinostat,ACH-001402,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.43010515,0.5356918186967564,validation
109725,(5Z)-7-Oxozeaenol,ACH-001344,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,-1.0030776,0.47494406514153886,validation
109726,Pazopanib,ACH-000804,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,4.0287904,0.5993791834526419,validation
109727,Elesclomol,ACH-001605,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,0.13756678,0.5034391152635495,validation
109728,Doxorubicin,ACH-001542,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-3.31928739,0.4177714053861743,validation
109729,AS601245,ACH-000874,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,1.31338271,0.5327874500415243,validation
109730,Dacinostat,ACH-000847,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-4.18254852,0.3969344240472605,validation
109731,Sunitinib,ACH-000738,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.19450322,0.5048624272068604,validation
109732,Dacinostat,ACH-000565,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-2.01289915,0.4498467479141135,validation
109733,Quizartinib,ACH-000420,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.9426204,0.5730392292359436,validation
109734,Avagacestat,ACH-001650,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.75921072,0.6167842338331236,validation
109735,Etoposide,ACH-000910,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,5.19993358,0.6271462131901389,validation
109736,SB216763,ACH-000900,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.08716608,0.6007801056354123,validation
109737,GNF-2,ACH-000146,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.36753951,0.5589135571366705,validation
109738,Piperlongumine,ACH-000615,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.38828953,0.5346516013791848,validation
109739,Ispinesib Mesylate,ACH-000768,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.58139136,0.4605474009230092,validation
109740,AZD6482,ACH-000800,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.85627881,0.5709254304863387,validation
109741,BAY-61-3606,ACH-000776,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.1108682,0.5525766256044446,validation
109742,NSC-87877,ACH-000794,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.65341347,0.6376875218714728,validation
109743,AZD6482,ACH-000357,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,-0.98037238,0.475510302178114,validation
109744,Cyclopamine,ACH-000326,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,4.766676,0.6169606688779629,validation
109745,SB52334,ACH-000636,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.87032663,0.5955681697045189,validation
109746,SGC0946,ACH-000552,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.79148198,0.5446676494381413,validation
109747,BAY-61-3606,ACH-000787,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.10189777,0.5523548341062197,validation
109748,XAV939,ACH-000637,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.8370599,0.6186226076305991,validation
109749,GSK1904529A,ACH-000948,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,1.89421566,0.5472143030005974,validation
109750,GSK1070916,ACH-000875,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.91236449,0.5476639393787669,validation
109751,ZSTK474,ACH-000561,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,3.46881521,0.5858611521741268,validation
109752,WHI-P97,ACH-000556,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,5.31093711,0.6297381665485616,validation
109753,BIX02189,ACH-000504,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,6.37724826,0.6542389734903769,validation
109754,XMD14-99,ACH-002283,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.50464762,0.6107497295951724,validation
109755,CX-5461,ACH-000810,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.87177877,0.5713050905469809,validation
109756,MK-2206,ACH-000287,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-0.43643466,0.4890908650448632,validation
109757,FMK,ACH-000258,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,4.07758315,0.6005502432307488,validation
109758,JW-7-24-1,ACH-000605,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.58953714,0.5643790741575603,validation
109759,Pictilisib,ACH-000766,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.18003566,0.4954992300682854,validation
109760,Refametinib,ACH-000718,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.8533451,0.478679308997989,validation
109761,Linsitinib,ACH-000475,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.30191312,0.5818059252702319,validation
109762,Bicalutamide,ACH-000212,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.11624703,0.6014773880917454,validation
109763,Methotrexate,ACH-000562,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-1.2015149,0.4699982119212431,validation
109764,Dabrafenib,ACH-000527,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.52152821,0.6111509643461615,validation
109765,AS605240,ACH-000386,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,1.81116945,0.5451558650552477,validation
109766,ZG-10,ACH-000496,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,4.08523966,0.6007339008319701,validation
109767,SB216763,ACH-002214,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.55346763,0.5879135517335268,validation
109768,Tretinoin,ACH-000794,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,2.98444976,0.574062334336705,validation
