record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
115874,JNK-9L,ACH-000893,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.12258671,0.49693537062800586,test
115875,AS605240,ACH-000878,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.62068914,0.565144808506458,test
115876,PFI-1,ACH-000518,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.32401431,0.5578402603715327,test
115877,KU-55933,ACH-002283,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.87510836,0.5956833404037046,test
115878,Avagacestat,ACH-000411,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.23570671,0.5801942047032111,test
115879,AZD6482,ACH-000841,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.47144686,0.5367199417316953,test
115880,(5Z)-7-Oxozeaenol,ACH-000677,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.86189092,0.5215339441345677,test
115881,Pictilisib,ACH-000555,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.26440986,0.5066098614107992,test
115882,Bexarotene,ACH-000691,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.74700045,0.5925941849349832,test
115883,Selumetinib,ACH-000935,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,-2.80852798,0.43024471368139455,test
115884,NSC-207895,ACH-000223,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],6.05218591,0.6468493280558779,test
115885,CHIR-99021,ACH-000136,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.92372204,0.6206651035467158,test
115886,Tivozanib,ACH-000638,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,1.40345135,0.5350288064587871,test
115887,MK-2206,ACH-000107,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,4.05874197,0.6000981773163464,test
115888,Tipifarnib,ACH-000902,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0.17080296,0.5042699701916541,test
115889,SB-505124,ACH-000420,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,5.08551342,0.6244668138639766,test
115890,Pictilisib,ACH-000888,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.36497529,0.5091233695255329,test
115891,PAC-1,ACH-000830,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.35635382,0.5831299169945015,test
115892,Camptothecin,ACH-000636,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-6.32828515,0.3468694575559368,test
115893,SB52334,ACH-000724,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,6.17691834,0.6496934104053206,test
115894,TW 37,ACH-000675,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.70370753,0.4824145681355071,test
115895,UNC0638,ACH-000856,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.05439206,0.6237367108150504,test
115896,Axitinib,ACH-000427,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,4.2778127,0.6053437319273917,test
115897,QL-XI-92,ACH-000442,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.63873372,0.6139326444378616,test
115898,IOX2,ACH-000475,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.25823399,0.506455491018082,test
115899,Sepantronium bromide,ACH-000138,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-0.73510692,0.4816305983362372,test
115900,Lapatinib,ACH-000733,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,3.36939095,0.583446801439433,test
115901,Bexarotene,ACH-000249,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.84993953,0.6189264285769327,test
115902,HG6-64-1,ACH-000491,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,0.93977067,0.5234769908357163,test
115903,HG-5-88-01,ACH-000305,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,3.89740386,0.5962202009496788,test
115904,QL-XII-47,ACH-001344,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.16666044,0.5041664145628711,test
115905,CMK,ACH-000655,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,3.1233075,0.5774540685804879,test
115906,SN-38,ACH-002170,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-2.76419019,0.4313319190189621,test
115907,TGX221,ACH-000259,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,4.5813463,0.6125715653456477,test
115908,Motesanib,ACH-000114,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,3.69190254,0.5912633007704606,test
115909,NU7441,ACH-000401,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,3.04416915,0.5755219117287868,test
115910,AZD7762,ACH-000007,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.8024434,0.4799496727744371,test
115911,Epothilone B,ACH-001716,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-2.86209188,0.4289321728550416,test
115912,CCT-018159,ACH-000879,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.89395235,0.5718480700042626,test
115913,AKT inhibitor VIII,ACH-000106,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.64138762,0.5656534176277833,test
115914,PAC-1,ACH-000945,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,0.95815737,0.5239356249908176,test
115915,(5Z)-7-Oxozeaenol,ACH-000486,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,-2.2293439,0.44449608981331984,test
115916,AS601245,ACH-000957,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.07254096,0.5516288495816417,test
115917,Dacinostat,ACH-000006,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.44798746,0.41464427727525566,test
115918,ZSTK474,ACH-000187,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.94835758,0.47630881402945224,test
115919,Ponatinib,ACH-000694,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,-0.01577153,0.4996057118317298,test
115920,GSK319347A,ACH-000159,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,4.39696668,0.6081867504299172,test
115921,HG-5-113-01,ACH-000750,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,1.0639911,0.5265747117110787,test
115922,WZ-1-84,ACH-000399,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,4.36567234,0.6074407680391833,test
115923,AZD6482,ACH-001341,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.2418035,0.5803426962754552,test
115924,PHA-793887,ACH-000561,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,2.71661932,0.5675008612659342,test
115925,PLX-4720,ACH-000384,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.20410663,0.6035815137364968,test
115926,Elesclomol,ACH-000420,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-4.1677319,0.397289154678916,test
115927,Cytarabine,ACH-001307,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.2209108,0.5055225454110348,test
115928,BMS-536924,ACH-000448,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.45792009,0.5114460022186778,test
115929,AZD6482,ACH-000337,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.66071855,0.5661282981123613,test
115930,KIN001-270,ACH-000818,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,6.96614235,0.6674366774926682,test
115931,GSK690693,ACH-000643,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.57736849,0.6124771566923524,test
115932,681640,ACH-001674,C1CCC(CC1)NC(=O)NCC2CCCO2,1.27271993,0.5317751182868982,test
115933,LFM-A13,ACH-000073,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,5.14312788,0.6258169471858589,test
115934,XAV939,ACH-000535,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,2.54138836,0.5631949459494703,test
115935,Selisistat,ACH-000849,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,4.52333131,0.6111938133407376,test
115936,Idelalisib,ACH-000221,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,5.45840537,0.6331700264758264,test
115937,WIKI4,ACH-000349,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2.27920476,0.5567347279556799,test
115938,UNC0638,ACH-000290,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.27629693,0.5566629670031664,test
115939,Enzastaurin,ACH-000023,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,4.47158469,0.6099634224839708,test
115940,GW-2580,ACH-000621,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.09621947,0.6247178458392363,test
115941,Cabozantinib,ACH-000107,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.6902981,0.5668547092487333,test
115942,Linsitinib,ACH-000669,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0.80089111,0.5200115822595341,test
115943,BMS-345541,ACH-000417,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.754728,0.592780734971085,test
115944,FMK,ACH-002045,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.08103837,0.624361864512079,test
115945,SN-38,ACH-000937,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-4.25773487,0.3951360341614821,test
115946,JNK Inhibitor VIII,ACH-000962,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,3.79548489,0.5937641993570707,test
115947,Tipifarnib,ACH-000781,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,2.5884253,0.5643517387823784,test
115948,XMD14-99,ACH-000009,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.23951072,0.6280711939888172,test
115949,Mitomycin-C,ACH-000988,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.31014803,0.49224692072558235,test
115950,UNC0638,ACH-001500,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.84277823,0.5949044460939001,test
115951,UNC0638,ACH-000962,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.29741004,0.5571839534634093,test
115952,Vorinostat,ACH-000544,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.13903662,0.503475859506454,test
115953,BIX02189,ACH-000766,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.94901382,0.6212603910557742,test
115954,SGC0946,ACH-000610,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.15654799,0.5537057199462517,test
115955,MK-2206,ACH-000910,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.40647622,0.5351040562541081,test
115956,Enzastaurin,ACH-000755,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,0.77477429,0.5193596739419367,test
115957,Paclitaxel,ACH-000927,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-1.86302916,0.45355852060268864,test
115958,Palbociclib,ACH-000905,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.54328953,0.5876669436308717,test
115959,Pevonedistat,ACH-000386,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,0.51230654,0.5128048630069839,test
115960,Selumetinib,ACH-000352,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.86260674,0.546431009984785,test
115961,Piperlongumine,ACH-000610,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,3.49543902,0.5865069719727231,test
115962,NVP-BHG712,ACH-000525,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.52433186,0.6112175897397576,test
115963,Vinblastine,ACH-000137,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.44048027,0.36724641148885856,test
115964,FTI-277,ACH-001716,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.36170501,0.558769714738909,test
115965,Tamoxifen,ACH-001819,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.99331329,0.5985269941230421,test
115966,Doxorubicin,ACH-000756,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.60649632,0.43520402097301475,test
115967,WHI-P97,ACH-000417,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.09338161,0.6009291716594364,test
115968,Linsitinib,ACH-000457,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,1.67682557,0.541822689562263,test
115969,PFI-1,ACH-000846,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.9072521,0.5475372880042204,test
115970,AZD8055,ACH-000730,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.61104909,0.4847285241866285,test
115971,WHI-P97,ACH-000827,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.36293828,0.607375570691677,test
115972,Pictilisib,ACH-000572,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.86019323,0.5214915804535067,test
115973,I-BET-762,ACH-000822,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.43483541,0.5850364677378732,test
115974,Etoposide,ACH-000605,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,3.47460868,0.5860017109026093,test
115975,Talazoparib,ACH-001626,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.89345046,0.5718357817928578,test
115976,GSK429286A,ACH-000078,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,2.56266086,0.5637181925232204,test
115977,Embelin,ACH-000569,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.83961311,0.5948281665805607,test
115978,KU-55933,ACH-000883,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.21349167,0.6038060485612017,test
115979,Serdemetan,ACH-000554,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.28253135,0.5568168203830116,test
115980,EHT-1864,ACH-001674,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.28125278,0.6054259133877832,test
115981,NSC-87877,ACH-000219,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.37088751,0.6075651201774337,test
115982,Talazoparib,ACH-000858,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.44597181,0.6093539001238412,test
115983,SB216763,ACH-000943,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.30986418,0.6061091913258112,test
115984,SB216763,ACH-000107,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.54849687,0.635260021798408,test
115985,Palbociclib,ACH-000073,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.38674572,0.5838685247434435,test
115986,Bortezomib,ACH-000803,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-3.01535199,0.42518223399140004,test
115987,Nilotinib,ACH-000332,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.94640995,0.5973994233510169,test
115988,UNC1215,ACH-000294,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,1.47617598,0.5368375300347036,test
115989,HG-5-88-01,ACH-000698,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,4.77039425,0.6170485348148421,test
115990,CUDC-101,ACH-000905,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-3.07526851,0.4237185209856241,test
115991,Gemcitabine,ACH-000674,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-2.03085856,0.44940232023203414,test
115992,Bexarotene,ACH-001626,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.17777801,0.5787825899654854,test
115993,T0901317,ACH-000308,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.87041746,0.6426860973639505,test
115994,BMS-536924,ACH-002040,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,1.91258584,0.5476694228355569,test
115995,Pictilisib,ACH-000149,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.96571651,0.5241241669966755,test
115996,Fedratinib,ACH-000330,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2.15530373,0.5536749721232762,test
115997,Sepantronium bromide,ACH-000451,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-4.92435933,0.3793198922171933,test
115998,Palbociclib,ACH-000767,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.94625093,0.5973955987017644,test
115999,Pictilisib,ACH-000254,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,3.77618169,0.5932985060563154,test
116000,KIN001-270,ACH-000525,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.43126533,0.6090037682922691,test
116001,IPA-3,ACH-000656,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,0.92939973,0.5232182826740832,test
116002,Doramapimod,ACH-000914,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.64196671,0.590055948804974,test
116003,Zibotentan,ACH-000273,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,4.68704578,0.6150771015839844,test
116004,WIKI4,ACH-000989,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-1.05870577,0.47355705012843724,test
116005,GSK1904529A,ACH-000488,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.24038702,0.5557765694103363,test
116006,KIN001-266,ACH-000074,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.68388061,0.5666971335741454,test
116007,Vorinostat,ACH-000046,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.16485552,0.5290885038917947,test
116008,AZ628,ACH-000218,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,-1.08443278,0.47291571777057434,test
116009,CX-5461,ACH-001190,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.50196891,0.6106860455287093,test
116010,Midostaurin,ACH-000099,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,0.62974946,0.5157385354626272,test
116011,QL-X-138,ACH-001716,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,0.45851001,0.5114607424801215,test
116012,Talazoparib,ACH-000092,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1.77931497,0.544365885385849,test
116013,Axitinib,ACH-001711,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,0.77017278,0.5192448076338945,test
116014,AICA Ribonucleotide,ACH-000401,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.21840819,0.6946269551120529,test
116015,OSI-930,ACH-000518,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.44995631,0.6094487437151936,test
116016,CHIR-99021,ACH-000819,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.90513628,0.5721218729174447,test
116017,OSU-03012,ACH-000615,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,3.32379638,0.5823382665232616,test
116018,PHA-793887,ACH-001498,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,-0.56906946,0.48577710157963405,test
