record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
116126,BI-2536,ACH-000631,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-2.70786847,0.4327139354504052,test,0.43271392583847046,0.4209791421890259,-2.707868861568563,-3.1875521181624062,0.01173478364944458,0.00013770514729927186,0.47968325659384314,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116127,CCT-018159,ACH-000998,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.61941108,0.565113399133981,test,0.5651134252548218,0.6004641056060791,2.6194121428586796,4.0739925609005345,0.035350680351257324,0.0012496706012967707,1.454580418041855,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116128,CCT007093,ACH-000615,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.37095429,0.5834847958324192,test,0.5834847688674927,0.5911712050437927,3.370953180470549,3.688091883315675,0.007686436176300049,5.9081301092334115e-05,0.317138702845126,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116129,Tubastatin A,ACH-000221,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,3.56310592,0.5881470399467255,test,0.5881470441818237,0.5840182900428772,3.5631060948378224,3.3929100805889494,0.004128754138946533,1.704661073986813e-05,0.17019601424887298,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116130,PHA-793887,ACH-001591,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,1.73725983,0.5433225916112399,test,0.5433225631713867,0.5304572582244873,1.7372586838009216,1.2198005465681157,0.012865304946899414,0.00016551607137671454,0.517458137232806,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116131,Doramapimod,ACH-002051,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.54219154,0.6116419060772386,test,0.6116418838500977,0.5913025736808777,4.542190604262565,3.693527620847386,0.02033931016921997,0.0004136875381597349,0.8486629834151791,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116132,Nilotinib,ACH-000932,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.98043045,0.5739640533461294,test,0.5739640593528748,0.5679225921630859,2.9804306956451976,2.733803710308779,0.006041467189788818,3.64993258052948e-05,0.2466269853364187,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116133,ZSTK474,ACH-000655,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.92061421,0.5478683001178632,test,0.5478683114051819,0.5058544874191284,1.9206146656691792,0.23419019965573556,0.04201382398605347,0.0017651614059310816,1.6864244660134435,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116134,EHT-1864,ACH-000414,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.20393225,0.5794200811041825,test,0.5794200897216797,0.5802878141403198,3.2039326036218325,3.239550071261241,0.0008677244186401367,7.529456667043632e-07,0.03561746763940832,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116135,CAY10603,ACH-000625,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.87714035,0.521914460182966,test,0.5219144821166992,0.5547627210617065,0.8771412290379427,2.1993314155403905,0.032848238945007324,0.0010790068017882959,1.3221901865024477,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116136,STF-62247,ACH-000136,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.37132737,0.5834938627781947,test,0.5834938883781433,0.5908117890357971,3.3713284233710983,3.6732228111593237,0.007317900657653809,5.3551670035290044e-05,0.3018943877882254,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116137,TAK-715,ACH-002290,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,3.23322254,0.5801336968452778,test,0.5801336765289307,0.5583013892173767,3.233221705922302,2.3427116717522836,0.021832287311553955,0.0004766487692542398,0.8905100341700183,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116138,ZSTK474,ACH-001716,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,2.69093229,0.5668702804781804,test,0.5668702721595764,0.5130878686904907,2.690931951195803,0.5236343621956094,0.05378240346908569,0.002892546922911521,2.1672975890001935,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116139,YM201636,ACH-000176,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,3.25969819,0.5807784498296985,test,0.5807784795761108,0.5816238522529602,3.2596994117448186,3.294430339445205,0.0008453726768493652,7.146549627634613e-07,0.03473092770038644,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116140,Gefitinib,ACH-000467,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.73132229,0.5182749129646232,test,0.5182749032974243,0.5377403497695923,0.7313219027947813,1.512490757195168,0.01946544647216797,0.0003789036063608364,0.7811688544003867,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116141,Selumetinib,ACH-000040,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.5343836,0.5382845073896589,test,0.5382844805717468,0.562341570854187,1.5343825209572917,2.5067067858393246,0.024057090282440186,0.000578743592857478,0.9723242648820329,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116142,NVP-BHG712,ACH-000977,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.93303649,0.5728047278450309,test,0.5728047490119934,0.5753231048583984,2.933037355018731,3.0360317140677355,0.0025183558464050293,6.3421161691223915e-06,0.10299435904900456,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116143,YM201636,ACH-001385,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.12555732,0.5281092633945782,test,0.5281092524528503,0.5569412112236023,1.1255568809432386,2.287572216954517,0.028831958770751953,0.0008312818465583405,1.1620153360112784,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116144,AR-42,ACH-000448,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.14769077,0.4963077978634174,test,0.4963077902793884,0.5238502025604248,-0.14769107337770404,0.9547326524837275,0.027542412281036377,0.0007585844742585834,1.1024237258614316,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116145,Elesclomol,ACH-000824,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.2584498,0.4437775255122104,test,0.44377753138542175,0.41193413734436035,-2.2584495620631078,-3.5597547718917752,0.0318433940410614,0.0010140017440543048,1.3013052098286675,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116146,VX-702,ACH-000818,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,5.26539716,0.6286756947045227,test,0.6286756992340088,0.6019864678382874,5.265397354030002,4.137489612694804,0.026689231395721436,0.0007123150724943628,1.127907741335198,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116147,Ponatinib,ACH-001650,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.76362559,0.543976712066903,test,0.5439767241477966,0.48839667439460754,1.7636260770031076,-0.46421637055514064,0.05558004975318909,0.0030891419305669743,2.227842447558248,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116148,Dabrafenib,ACH-000738,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,2.89332131,0.5718326196862259,test,0.5718325972557068,0.575498104095459,2.893320393870603,3.043194618482336,0.0036655068397521973,1.343594039227014e-05,0.14987422461173328,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116149,Thapsigargin,ACH-000361,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.3751715,0.3687653452410831,test,0.36876535415649414,0.37717586755752563,-5.375171116998536,-5.015526166417476,0.008410513401031494,7.073673566893035e-05,0.3596449505810604,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116150,WIKI4,ACH-000547,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.79688154,0.5448015578855875,test,0.5448015332221985,0.527783989906311,1.7968805454797232,1.112505605720007,0.01701754331588745,0.00028959678050810567,0.6843749397597163,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116151,EHT-1864,ACH-001549,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.29539278,0.5816472718613112,test,0.5816472768783569,0.5806485414505005,3.295392986179635,3.2543628221910446,0.0009987354278564453,9.974724548555969e-07,0.041030163988590385,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116152,Doxorubicin,ACH-000652,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.63193801,0.4345787638767381,test,0.4345787763595581,0.434185266494751,-2.6319375019902003,-2.6479537432108464,0.0003935098648071289,1.5485001370052487e-07,0.016016241220646155,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116153,Tanespimycin,ACH-000611,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,1.30914538,0.5326819708477947,test,0.532681941986084,0.47731781005859375,1.3091442205780117,-0.9079107444750028,0.055364131927490234,0.0030651871040845435,2.2170549650530145,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116154,GNF-2,ACH-000767,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.23658047,0.5556825878935763,test,0.5556825995445251,0.5718618631362915,2.2365809418904394,2.894515710100964,0.016179263591766357,0.0002617685703718564,0.6579347682105245,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116155,Alectinib,ACH-002215,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,2.99174512,0.5742407070188228,test,0.5742406845092773,0.5746436715126038,2.9917441993202094,3.0082290936859617,0.000402987003326416,1.6239852485000483e-07,0.01648489436575229,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116156,TGX221,ACH-000111,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,3.34261084,0.5827958015765117,test,0.5827957987785339,0.588645875453949,3.3426107249254793,3.583703122933177,0.005850076675415039,3.4223397108235076e-05,0.24109239800769755,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116157,Palbociclib,ACH-000883,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.75044637,0.5926773758571683,test,0.5926773548126221,0.5421386957168579,3.7504454982686246,1.6895555568428142,0.05053865909576416,0.0025541560631978655,2.0608899414258106,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116158,YM201636,ACH-002040,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.01658867,0.5502445603523378,test,0.5502445697784424,0.5630695819854736,2.016589050890437,2.5362925604501774,0.01282501220703125,0.00016448093811050057,0.5197035095597404,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116159,FMK,ACH-000058,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,3.53036047,0.5873536182806393,test,0.5873536467552185,0.6049697995185852,3.530361644842446,4.262163197403751,0.0176161527633667,0.0003103288381822722,0.7318015525613051,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116160,Refametinib,ACH-000769,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,3.11872644,0.5773422863548693,test,0.5773422718048096,0.5467455387115479,3.1187258437304832,1.8752980740058447,0.03059673309326172,0.0009361600759802968,1.2434277697246385,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116161,CCT007093,ACH-000852,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.33234625,0.6066458019150074,test,0.6066458225250244,0.5909340977668762,4.33234711369294,3.678282282706426,0.015711724758148193,0.0002468582948758069,0.6540648309865138,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116162,GSK319347A,ACH-000353,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,4.44234228,0.609267498737448,test,0.6092674732208252,0.5791226029396057,4.442341208145985,3.19172631734943,0.030144870281219482,0.0009087132042715496,1.2506148907965549,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116163,NG-25,ACH-000476,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.71776283,0.5428387851877644,test,0.5428388118743896,0.5791342258453369,1.7177639053588427,3.192203176626032,0.036295413970947266,0.001317357075322434,1.4744392712671894,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116164,KU-55933,ACH-001820,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.59326133,0.6128543039868763,test,0.6128543019294739,0.5946962237358093,4.593261243286323,3.8341387602993446,0.01815807819366455,0.0003297158036872361,0.759122482986978,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116165,KIN001-266,ACH-000040,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,4.68170339,0.6149506088481927,test,0.6149505972862244,0.5934752225875854,4.681702901713072,3.7835058504698784,0.021475374698638916,0.0004611917184469405,0.8981970512431934,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116166,Bortezomib,ACH-000336,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-6.28987196,0.3477402234927702,test,0.3477402329444885,0.38389915227890015,-6.2898715432887355,-4.730307701445914,0.03615891933441162,0.0013074674474324866,1.559563841842822,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116167,GW843682X,ACH-000009,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,0.31615348,0.5079031787221294,test,0.5079031586647034,0.46503782272338867,0.31615267750245957,-1.4007730624806038,0.0428653359413147,0.0018374370253617656,1.7169257399830635,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116168,JQ1,ACH-000718,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,3.66166662,0.5905323851039876,test,0.5905323624610901,0.5861025452613831,3.6616656835842254,3.4787651690528993,0.004429817199707031,1.9623280422820244e-05,0.18290051453132605,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116169,VX-702,ACH-000099,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.68022037,0.5909809465170672,test,0.5909809470176697,0.5720812678337097,3.6802203907098012,2.903477584837078,0.01889967918395996,0.00035719787325660945,0.7767428058727233,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116170,CMK,ACH-000002,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,2.92937092,0.5727150291480262,test,0.5727150440216064,0.5465705394744873,2.929371527798083,1.868236614028922,0.02614450454711914,0.0006835351180143334,1.0611349137691612,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116171,PI-103,ACH-000968,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-1.15466605,0.4711653781883201,test,0.47116538882255554,0.5507078766822815,-1.1546656232111958,2.0353121428921255,0.07954248785972595,0.0063270073749146505,3.189977766103321,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116172,QL-X-138,ACH-000656,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-1.99648289,0.4502530585137715,test,0.45025306940078735,0.4830993413925171,-1.9964824501654337,-0.6762839808480234,0.032846271991729736,0.0010788775837546893,1.3201984693174103,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116173,PF-4708671,ACH-000236,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.98048152,0.6220005301583162,test,0.622000515460968,0.5980336666107178,4.980480894889153,3.9727871372192647,0.023966848850250244,0.0005744098438107414,1.0076937576698883,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116174,GSK269962A,ACH-001626,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,3.03777089,0.5753655969662895,test,0.5753656029701233,0.5463313460350037,3.037771135736456,1.8585855805017895,0.02903425693511963,0.0008429880757745423,1.1791855552346666,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116175,Docetaxel,ACH-000677,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-5.18069497,0.3733037605460499,test,0.37330377101898193,0.3971278667449951,-5.180694522339443,-4.174468119436126,0.023824095726013184,0.0005675875371622396,1.0062264029033168,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116176,PI-103,ACH-000822,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,5.4515672,0.6330111847529669,test,0.6330111622810364,0.5707484483718872,5.45156623266664,2.8490545231539492,0.06226271390914917,0.0038766455433325575,2.602511709512691,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116177,UNC0638,ACH-001498,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.86614372,0.6193085412174529,test,0.6193085312843323,0.5573886036872864,4.866143298686374,2.3057049350936705,0.0619199275970459,0.0038340774336234063,2.560438363592704,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116178,Lenalidomide,ACH-000559,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.68137117,0.6149427423017823,test,0.614942729473114,0.6012653708457947,4.6813706282217336,4.107402801290704,0.013677358627319336,0.00018707013902030667,0.57396782693103,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116179,Olaparib,ACH-000552,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.21313964,0.6037976271172446,test,0.6037976145744324,0.577885091304779,4.213139115692048,3.1409747248064823,0.02591252326965332,0.0006714588622003248,1.0721643908855656,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116180,TW 37,ACH-000880,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-2.6379902,0.4344300553191487,test,0.4344300627708435,0.47039902210235596,-2.6379898967164372,-1.1854253338634344,0.03596895933151245,0.0012937660353919966,1.4525645628530028,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116181,UNC0638,ACH-000155,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.97200182,0.645015491078299,test,0.6450154781341553,0.604634165763855,5.972001254680745,4.248120915471779,0.04038131237030029,0.0016306503887477675,1.7238803392089652,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116182,SB52334,ACH-000120,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.95195065,0.6213294910054393,test,0.6213294863700867,0.5804812908172607,4.951950452984984,3.247494475112125,0.04084819555282593,0.001668575079921908,1.704455977872859,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116183,PAC-1,ACH-000849,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.31876519,0.5822158926469979,test,0.5822159051895142,0.5526684522628784,3.3187657056424964,2.1145824068586387,0.029547452926635742,0.0008730519744517551,1.2041832987838577,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116184,CCT-018159,ACH-000958,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,1.67197766,0.541702337340498,test,0.5417023301124573,0.5644618272781372,1.6719773688530548,2.592903140362855,0.02275949716567993,0.0005179947112345928,0.9209257715098,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116185,Embelin,ACH-000301,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.99561254,0.5743352582037469,test,0.5743352770805359,0.57011878490448,2.995613312138072,2.8233580712541784,0.004216492176055908,1.7778806270740688e-05,0.17225524088389355,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116186,BAY-61-3606,ACH-001606,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.43573016,0.5605939741321582,test,0.5605939626693726,0.5711385011672974,2.435729694654267,2.8649771894729774,0.010544538497924805,0.0001111872921342183,0.4292474948187106,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116187,Bexarotene,ACH-000422,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.34787406,0.5829237684836118,test,0.5829237699508667,0.5905019640922546,3.347874120350151,3.660408548194968,0.0075781941413879395,5.742902644456649e-05,0.3125344278448168,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116188,BX-912,ACH-000616,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,0.69666253,0.5174095225572423,test,0.5174095034599304,0.5632747411727905,0.6966617651802854,2.544632050411635,0.04586523771286011,0.002103620030457165,1.8479702852313493,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116189,FMK,ACH-000327,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.71279642,0.639058393400816,test,0.6390584111213684,0.6127469539642334,5.712797188245046,4.588737062270413,0.02631145715713501,0.0006922927777317511,1.1240601259746335,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116190,Palbociclib,ACH-000953,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.20334714,0.579405822348943,test,0.5794058442115784,0.5521314740180969,3.2033480371321126,2.092864749321393,0.027274370193481445,0.0007438912694510691,1.1104832878107196,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116191,Refametinib,ACH-000565,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-1.74043048,0.4565987383025139,test,0.4565987288951874,0.4816802442073822,-1.7404308591498354,-0.7331184084285182,0.025081515312194824,0.0006290824103558634,1.0073124507213174,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116192,YM201636,ACH-000114,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,4.32639445,0.6065037670805626,test,0.6065037846565247,0.5757911205291748,4.326395186452984,3.055189827706959,0.030712664127349854,0.0009432677377994025,1.2712053587460255,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116193,PHA-793887,ACH-000400,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.77188363,0.6170837281971082,test,0.617083728313446,0.5787403583526611,4.771883634923489,3.1760457623959226,0.03834336996078491,0.0014702140199496228,1.5958378725275661,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116194,Vinorelbine,ACH-000558,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.30917748,0.3939072031270904,test,0.39390718936920166,0.39225858449935913,-4.309178056260366,-4.3782821139683294,0.0016486048698425293,2.717898016868503e-06,0.06910405770796313,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116195,Rapamycin,ACH-000653,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-3.33765312,0.4173247477804825,test,0.4173247516155243,0.44052162766456604,-3.337652962286314,-2.3904532950065973,0.023196876049041748,0.0005380950584346067,0.9471996672797167,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
116196,Rapamycin,ACH-000617,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-3.74499155,0.4074543160998386,test,0.40745431184768677,0.44447216391563416,-3.7449917261197263,-2.230312881559455,0.03701785206794739,0.0013703213717244367,1.5146788445602715,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
