record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
115378,AKT inhibitor VIII,ACH-000277,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.32683765,0.5331223622874762,test
115379,AKT inhibitor VIII,ACH-000586,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.58808242,0.5887519124709081,test
115380,Temozolomide,ACH-000341,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.42348023,0.6323584584791525,test
115381,Shikonin,ACH-000849,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.01552558,0.49961186057796547,test
115382,Olaparib,ACH-000547,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.13488938,0.577736642076708,test
115383,Ponatinib,ACH-000147,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,2.89162033,0.5717909723704204,test
115384,GW-2580,ACH-000023,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.79452161,0.6176185022248541,test
115385,FMK,ACH-000605,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,6.21257306,0.6505044491581423,test
115386,GSK690693,ACH-000914,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,2.07326936,0.5516468653560869,test
115387,CCT-018159,ACH-000670,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.24982626,0.5560096015523429,test
115388,Bicalutamide,ACH-000649,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.25349098,0.5561000680440994,test
115389,SN-38,ACH-000572,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-3.4168069,0.41540127522541986,test
115390,Cytarabine,ACH-000092,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.97304294,0.524306898128611,test
115391,Afatinib,ACH-000703,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.57732886,0.5640789035260121,test
115392,BAY-61-3606,ACH-000983,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.94365521,0.5235738893469685,test
115393,Axitinib,ACH-000227,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.68546398,0.5667360130501206,test
115394,PF-4708671,ACH-000159,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.69501601,0.6152657852502883,test
115395,CGP-60474,ACH-000530,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-0.70316256,0.48242817554548806,test
115396,CX-5461,ACH-000958,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,0.64043028,0.5160052868876521,test
115397,Bicalutamide,ACH-000042,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,5.17157124,0.6264827668965631,test
115398,Avagacestat,ACH-000371,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.61704886,0.6134185444773965,test
115399,Sepantronium bromide,ACH-000770,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-3.81269444,0.4058207591313466,test
115400,AKT inhibitor VIII,ACH-000336,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.68456221,0.5171073749794284,test
115401,Palbociclib,ACH-000793,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.8449096,0.5211101831825926,test
115402,RO-3306,ACH-000803,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.81139963,0.5941480186993945,test
115403,PD173074,ACH-000335,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,0.0534885,0.5013372093118498,test
115404,5-Fluorouracil,ACH-000804,C1=C(C(=O)NC(=O)N1)F,3.98612002,0.5983541330454681,test
115405,KIN001-266,ACH-000874,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.87632728,0.571416487030443,test
115406,Docetaxel,ACH-000264,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-5.33297505,0.3697481262792155,test
115407,Dacinostat,ACH-000691,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.88530672,0.4040710614895621,test
115408,Methotrexate,ACH-000475,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.43245,0.5108095654447636,test
115409,Saracatinib,ACH-000587,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,0.86741879,0.5216718829058012,test
115410,SB216763,ACH-001517,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.18751673,0.6031844976233877,test
115411,JNK Inhibitor VIII,ACH-000652,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.2595143,0.6049064940532981,test
115412,Ponatinib,ACH-000724,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.32610534,0.5081519110857374,test
115413,CUDC-101,ACH-000374,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.23539932,0.4691542379879069,test
115414,WZ3105,ACH-000094,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-1.08006618,0.4730245637405386,test
115415,CHIR-99021,ACH-000290,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.76827392,0.6169984302498536,test
115416,Epothilone B,ACH-000012,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-3.84594314,0.405019284035803,test
115417,Docetaxel,ACH-000148,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-5.61661716,0.36316305794986403,test
115418,Shikonin,ACH-000104,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.36792658,0.49080287298891917,test
115419,MPS-1-IN-1,ACH-000067,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,5.70031105,0.6387703524342824,test
115420,Bexarotene,ACH-000570,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.40329512,0.5842705631186207,test
115421,EHT-1864,ACH-000722,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.42292909,0.5847473902028744,test
115422,Motesanib,ACH-000067,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.80443197,0.5696548762376422,test
115423,WIKI4,ACH-000518,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.16296217,0.49592603590869705,test
115424,AS601245,ACH-000937,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.05896366,0.5512930126727812,test
115425,Palbociclib,ACH-000863,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.22481062,0.505620028805981,test
115426,Lenalidomide,ACH-000353,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.54039983,0.6115993456481655,test
115427,GSK1070916,ACH-000421,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.04407655,0.5509247236267422,test
115428,AR-42,ACH-000986,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.76146447,0.48097258122233044,test
115429,Tamoxifen,ACH-000890,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.40037965,0.6082680770088592,test
115430,Veliparib,ACH-000235,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,5.32978228,0.6301774680872535,test
115431,AZD6482,ACH-000916,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.51761991,0.5870447918333791,test
115432,Enzastaurin,ACH-000886,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,5.37108212,0.6311394581001981,test
115433,GW441756,ACH-000247,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,1.72167791,0.5429359420766197,test
115434,RO-3306,ACH-000669,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.28580149,0.5814138651706592,test
115435,Motesanib,ACH-000432,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.10275158,0.5523759452300703,test
115436,JQ1,ACH-002040,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.41755816,0.5104374375294749,test
115437,NVP-BHG712,ACH-000007,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,0.63888464,0.5159666853867725,test
115438,Piperlongumine,ACH-000776,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0.99503844,0.5248554565294117,test
115439,ZM447439,ACH-000744,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.68826467,0.5668047816723105,test
115440,Docetaxel,ACH-000729,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-4.8338379,0.38145341149392586,test
115441,UNC0638,ACH-000174,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.20096727,0.6271703840426961,test
115442,CAY10603,ACH-000674,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.82354177,0.5205769158165545,test
115443,Bexarotene,ACH-000491,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.88640965,0.6197862262097591,test
115444,AR-42,ACH-000151,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-3.24928178,0.41947518486667645,test
115445,I-BET-762,ACH-000392,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,6.28888697,0.6522374349283934,test
115446,Ponatinib,ACH-000963,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.43812613,0.5358913156774019,test
115447,Selumetinib,ACH-000821,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.48983091,0.5863709594323219,test
115448,Alectinib,ACH-000979,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.50543561,0.61076846267234,test
115449,Amuvatinib,ACH-002059,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,2.08698228,0.551986006501472,test
115450,BX-912,ACH-001625,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,2.93932292,0.5729585494097589,test
115451,BMS-345541,ACH-000962,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.65741447,0.5660471391980947,test
115452,Bryostatin 1,ACH-000149,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-4.31546951,0.3937569945176546,test
115453,Navitoclax,ACH-000744,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.21750143,0.5303999931858414,test
115454,XMD13-2,ACH-001641,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,5.92791196,0.6440053190784446,test
115455,BMS-345541,ACH-001418,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,5.05235016,0.6236887884112813,test
115456,TAK-715,ACH-000411,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,2.60916196,0.5648614997209142,test
115457,CHIR-99021,ACH-000625,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.47914943,0.5861118668766663,test
115458,Tubastatin A,ACH-000401,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,4.35003191,0.6070677492419257,test
115459,SB52334,ACH-000273,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,5.04245741,0.6234565761017048,test
115460,CHIR-99021,ACH-000431,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.63962153,0.5899992200654522,test
115461,Amuvatinib,ACH-000986,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,-0.40846386,0.489789823038649,test
115462,Sepantronium bromide,ACH-000949,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-0.34298478,0.4914262209893634,test
115463,Masitinib,ACH-000290,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.23229031,0.604255669846676,test
115464,FMK,ACH-000694,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.404331,0.6319131620814543,test
115465,5-Fluorouracil,ACH-000625,C1=C(C(=O)NC(=O)N1)F,3.77210904,0.5932002311569947,test
115466,JNK Inhibitor VIII,ACH-000864,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.97995532,0.6219881582817826,test
115467,KIN001-270,ACH-000004,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.312308,0.606167533776475,test
115468,Palbociclib,ACH-000496,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.83565796,0.5208792999797552,test
115469,5-Fluorouracil,ACH-000102,C1=C(C(=O)NC(=O)N1)F,5.78649224,0.6407565336052771,test
115470,SGC0946,ACH-000476,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.78292028,0.5444553070599287,test
115471,Docetaxel,ACH-000950,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-4.43251481,0.3909664797228188,test
115472,Dacinostat,ACH-000481,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.19171235,0.4208777375000673,test
115473,Cisplatin,ACH-000918,N.N.Cl[Pt]Cl,1.51687084,0.5378492261680953,test
115474,XMD8-92,ACH-000947,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,3.11391027,0.5772247586799725,test
115475,BMS-345541,ACH-000770,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.84207821,0.5705775239977545,test
115476,BX-912,ACH-000706,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,6.5868612,0.6589651818054085,test
115477,CMK,ACH-000322,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,0.58950787,0.5147334302015111,test
115478,WIKI4,ACH-001606,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.33723923,0.49156981820743045,test
115479,KU-55933,ACH-000917,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.05114842,0.5756924038175083,test
115480,Obatoclax Mesylate,ACH-000536,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,1.28237949,0.5320156246009087,test
115481,Talazoparib,ACH-000157,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.87233543,0.5713187239637649,test
115482,EHT-1864,ACH-000856,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,2.97464929,0.5738226809933383,test
115483,OSU-03012,ACH-000856,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,-1.14195904,0.4714820084912943,test
115484,EHT-1864,ACH-000985,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.71988915,0.5919394828523655,test
115485,GSK319347A,ACH-000491,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,4.73713425,0.6162622968502112,test
115486,Embelin,ACH-000950,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,1.53968372,0.5384162308732948,test
115487,IOX2,ACH-000667,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.02898176,0.4992754565071456,test
115488,PF-562271,ACH-002062,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,1.42191738,0.5354881615513999,test
115489,Pelitinib,ACH-000824,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,1.63445462,0.5407706422175349,test
115490,Veliparib,ACH-000619,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,2.76308237,0.5686409076453098,test
115491,AS601245,ACH-000295,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.22479935,0.5553916936403261,test
115492,WHI-P97,ACH-000326,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.06757874,0.5760936983312712,test
115493,Bortezomib,ACH-000838,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-7.62759322,0.3180474875567167,test
115494,Embelin,ACH-000562,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.50066933,0.5866338099013647,test
115495,PAC-1,ACH-000480,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.33857635,0.582697701752225,test
115496,Sorafenib,ACH-000631,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.74521918,0.5435200746930366,test
115497,Pyrimethamine,ACH-000315,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.00025802,0.5744488243129017,test
115498,CHIR-99021,ACH-000571,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.10891533,0.5525283431910156,test
115499,NSC-87877,ACH-000956,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.70158793,0.6387998149974644,test
115500,Dacinostat,ACH-000038,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.67039059,0.40925668258303954,test
115501,AZD8055,ACH-000159,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.14277763,0.503569380114018,test
115502,Talazoparib,ACH-002283,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,-0.68490756,0.48288400138275916,test
115503,PLX-4720,ACH-000991,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.01634649,0.6228434028167822,test
115504,Ponatinib,ACH-000421,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,2.11606827,0.5527051863805074,test
115505,Y-39983,ACH-000882,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.34118751,0.6068567580563986,test
115506,FMK,ACH-000362,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,2.22389303,0.5553693136086907,test
115507,CHIR-99021,ACH-000193,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.62727762,0.5897005875708322,test
115508,AS601245,ACH-000680,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,3.6886822,0.591185472201748,test
115509,Olaparib,ACH-000848,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.06788807,0.5761012524536577,test
115510,Tanespimycin,ACH-000062,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-0.45723406,0.4885711395570303,test
115511,XMD11-85h,ACH-000978,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,5.5462142,0.6352071296227659,test
115512,XMD14-99,ACH-000072,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.28597679,0.6055387574565562,test
115513,DMOG,ACH-000570,COC(=O)CNC(=O)C(=O)OC,6.41233174,0.6550321680507903,test
115514,CGP-60474,ACH-000358,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-0.73184026,0.4817121550963915,test
115515,I-BET-762,ACH-000655,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.07208629,0.5762037733193217,test
115516,Idelalisib,ACH-002059,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.77470455,0.5193579330555358,test
115517,Pictilisib,ACH-000802,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.02769751,0.5006924373073295,test
115518,BAY-61-3606,ACH-000874,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.2952551,0.5073808413168911,test
115519,AT-7519,ACH-000380,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.28748863,0.46785717266950444,test
115520,PD0325901,ACH-001716,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-0.05457934,0.49863551988721144,test
115521,AZD6482,ACH-002214,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.92876623,0.5727002315613194,test
115522,AT-7519,ACH-003071,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.9945849,0.45030003900058735,test
115523,HG6-64-1,ACH-001703,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.53021142,0.4867478189446584,test
