record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110324,Pazopanib,ACH-000021,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.44036506,0.5851707040713909,validation
110325,LFM-A13,ACH-000301,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.63923113,0.6139444339506608,validation
110326,YM201636,ACH-002214,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.23214884,0.5307648084716433,validation
110327,Ponatinib,ACH-000282,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,-0.09557939,0.4976105334406224,validation
110328,AKT inhibitor VIII,ACH-000343,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.76971366,0.568803558104373,validation
110329,Bexarotene,ACH-000196,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.48864576,0.6103692428319863,validation
110330,Sorafenib,ACH-000305,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.11007473,0.5771311547955192,validation
110331,Doxorubicin,ACH-000863,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.65810174,0.4339359789311523,validation
110332,Zibotentan,ACH-000614,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.15276916,0.649143596181535,validation
110333,JQ1,ACH-000718,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,3.66166662,0.5905323851039876,validation
110334,GSK690693,ACH-000638,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,5.89279024,0.6431997032280463,validation
110335,GSK650394,ACH-002052,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,5.66995231,0.6380695516979946,validation
110336,CCT-018159,ACH-000121,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.44807287,0.5608979873205409,validation
110337,AS605240,ACH-000117,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.84117469,0.5948658012909229,validation
110338,Vinorelbine,ACH-000094,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.10400605,0.3988160674787835,validation
110339,I-BET-762,ACH-001338,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,1.49064052,0.5371971614661615,validation
110340,STF-62247,ACH-000329,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.66756371,0.6146157461442002,validation
110341,KU-55933,ACH-000871,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.13480859,0.6019222291107833,validation
110342,RO-3306,ACH-000157,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.738538,0.5680387615132116,validation
110343,Bortezomib,ACH-000431,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-4.75763037,0.38325312023680674,validation
110344,Nilotinib,ACH-000986,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.17331381,0.5786737519328892,validation
110345,Sepantronium bromide,ACH-000562,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.57056004,0.36422891684608555,validation
110346,KIN001-270,ACH-000970,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.70374648,0.6388496187246542,validation
110347,BMS-754807,ACH-000242,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,2.63996488,0.5656184620550888,validation
110348,T0901317,ACH-000008,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.20696461,0.627310607761741,validation
110349,PFI-1,ACH-000506,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.49867889,0.5621439835989374,validation
110350,Belinostat,ACH-000098,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.37610656,0.4656515227800003,validation
110351,Avagacestat,ACH-000019,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.21456442,0.5796791571595671,validation
110352,Pazopanib,ACH-000783,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,5.40781461,0.6319941867488342,validation
110353,Selisistat,ACH-000677,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,6.31911627,0.6529227913624408,validation
110354,MK-2206,ACH-000408,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.22761865,0.530651980921542,validation
110355,CUDC-101,ACH-000935,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-0.0713345,0.4982166450623263,validation
110356,KIN001-266,ACH-000663,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.43907211,0.5851393178880492,validation
110357,TPCA-1,ACH-000545,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,4.53621311,0.6114998873169717,validation
110358,GNF-2,ACH-000703,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.34523643,0.5583636490783397,validation
110359,Etoposide,ACH-000298,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.50606319,0.5623257310263414,validation
110360,Temsirolimus,ACH-000562,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-0.38250232,0.49043860772858905,validation
110361,CP724714,ACH-001398,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.3237711,0.6064411572612762,validation
110362,(5Z)-7-Oxozeaenol,ACH-000858,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.52399645,0.5130969146790271,validation
110363,Embelin,ACH-000860,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.69227236,0.5669031827029791,validation
110364,NU7441,ACH-000090,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,1.36441706,0.5340576072223295,validation
110365,Methotrexate,ACH-000986,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.28308012,0.5070765304453129,validation
110366,Tamoxifen,ACH-000040,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.56915204,0.6122821221508702,validation
110367,Luminespib,ACH-000573,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-1.95151952,0.4513662625418731,validation
110368,Ispinesib Mesylate,ACH-000669,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-0.99273295,0.47520203861807975,validation
110369,T0901317,ACH-000970,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.47078949,0.6099445038707556,validation
110370,Camptothecin,ACH-000153,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.64447589,0.40988335803033377,validation
110371,Enzastaurin,ACH-000625,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,5.53937875,0.6350487246033205,validation
110372,FMK,ACH-000365,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,4.22364414,0.6040488947043336,validation
110373,Trametinib,ACH-001332,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-2.78478065,0.43082693812760614,validation
110374,Etoposide,ACH-001341,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.0586266,0.50146566080201,validation
110375,Masitinib,ACH-000569,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.70223963,0.6154367640596314,validation
110376,UNC1215,ACH-000693,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.04238947,0.550882983783329,validation
110377,BI-2536,ACH-000902,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-2.17765537,0.44577274287896196,validation
110378,Zibotentan,ACH-000294,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,4.72860799,0.6160606452519108,validation
110379,CMK,ACH-000320,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,0.5598597,0.5139928377280825,validation
110380,Etoposide,ACH-000476,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.52437981,0.5380358693968115,validation
110381,GSK1070916,ACH-000986,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.74290229,0.5681458452327425,validation
110382,PLX-4720,ACH-000935,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,2.40400041,0.5598122307268154,validation
110383,SL0101,ACH-000401,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.76089496,0.6168240419896623,validation
110384,5-Fluorouracil,ACH-000696,C1=C(C(=O)NC(=O)N1)F,0.71527491,0.5178742527389351,validation
110385,Pictilisib,ACH-000176,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.33956099,0.5334390365332137,validation
110386,BMS-754807,ACH-000843,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.78287701,0.5444542338610613,validation
110387,Tamoxifen,ACH-000945,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.42843608,0.6089363966293323,validation
110388,Rucaparib,ACH-000893,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,0.78221226,0.5195453417369568,validation
110389,Motesanib,ACH-000577,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.32497558,0.5578639703972194,validation
110390,Ruxolitinib,ACH-000304,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.65537077,0.6143268998975814,validation
110391,Refametinib,ACH-000221,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.32053958,0.5329655982279687,validation
110392,Afatinib,ACH-001654,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.79093239,0.5693239053949662,validation
110393,Camptothecin,ACH-000105,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-6.9366152,0.33321904547963244,validation
110394,Etoposide,ACH-000838,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.59791098,0.5645849383710747,validation
110395,YM201636,ACH-000749,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,0.64929953,0.5162267877759436,validation
110396,AR-42,ACH-000363,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.61057508,0.4847403633904313,validation
110397,Sepantronium bromide,ACH-000865,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.13728455,0.37431989618542394,validation
110398,FR-180204,ACH-000067,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.15226562,0.6260309011181816,validation
110399,Bicalutamide,ACH-000298,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.56493013,0.56377400214056,validation
110400,QS11,ACH-000416,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,4.11348649,0.6014112154487704,validation
110401,Ispinesib Mesylate,ACH-000235,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.95102115,0.5237576253020979,validation
110402,GW-2580,ACH-000491,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,6.15785922,0.6492595166450175,validation
110403,5-Fluorouracil,ACH-000986,C1=C(C(=O)NC(=O)N1)F,5.19838518,0.6271100056455231,validation
110404,Tamoxifen,ACH-000007,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.25587092,0.6048194159014144,validation
110405,XMD8-85,ACH-000647,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,2.46297636,0.5612650141355958,validation
110406,SB590885,ACH-000601,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,3.00436419,0.5745491995959715,validation
110407,Thapsigargin,ACH-000733,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,1.76516474,0.5440148928942944,validation
110408,GW843682X,ACH-000914,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-2.10574475,0.4475500477789497,validation
110409,KIN001-244,ACH-001820,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.65938069,0.5660954363614121,validation
110410,FH535,ACH-000183,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,1.79349927,0.5447176787476893,validation
110411,Phenformin,ACH-000486,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,7.21519241,0.6729414765234399,validation
110412,Selisistat,ACH-000894,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.85751387,0.6423897239227628,validation
110413,HG6-64-1,ACH-000783,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.38787426,0.4903043590317569,validation
110414,ZM447439,ACH-000863,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.16673272,0.5291352747986656,validation
110415,KIN001-266,ACH-000287,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,1.42115654,0.5354692363212301,validation
110416,Embelin,ACH-000583,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,0.72235416,0.518051005570801,validation
110417,PLX-4720,ACH-001334,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.17636434,0.6265949196464066,validation
110418,Thapsigargin,ACH-000559,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-0.74716453,0.4813295716560442,validation
110419,FR-180204,ACH-000949,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.93334713,0.6208916902674243,validation
110420,AICA Ribonucleotide,ACH-000380,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,5.81663612,0.6414501135316364,validation
110421,Tretinoin,ACH-000940,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.39945077,0.608245943617237,validation
110422,Idelalisib,ACH-001398,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.46870444,0.5858584645827373,validation
110423,PIK-93,ACH-000235,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,5.22150063,0.6276503853551133,validation
110424,Selisistat,ACH-000985,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.42798885,0.6324632691788954,validation
110425,Lenalidomide,ACH-000327,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.85257437,0.6189885710445803,validation
110426,TGX221,ACH-000501,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,3.88732911,0.5959776362391725,validation
110427,Doramapimod,ACH-001498,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.30844766,0.5819649072149634,validation
110428,T0901317,ACH-000956,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.14388312,0.6258346324801166,validation
110429,BMS-754807,ACH-000935,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.78347391,0.5444690383636546,validation
110430,5-Fluorouracil,ACH-000892,C1=C(C(=O)NC(=O)N1)F,5.89513855,0.643253593684699,validation
110431,Rapamycin,ACH-000927,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-1.50104687,0.46254412967403896,validation
110432,Camptothecin,ACH-000081,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.32713355,0.4175805689221861,validation
110433,XMD11-85h,ACH-000282,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,3.93892525,0.5972193932063063,validation
110434,Idelalisib,ACH-001605,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.52131724,0.6111459507280694,validation
110435,VX-702,ACH-000091,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.01035804,0.5746957081630618,validation
110436,Cytarabine,ACH-000292,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-0.52052649,0.4869897751941346,validation
110437,JW-7-24-1,ACH-000648,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.76353493,0.5686520083838223,validation
110438,PHA-793887,ACH-000343,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.09194763,0.6246176891557376,validation
110439,CUDC-101,ACH-000423,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-0.55889191,0.48603133810535737,validation
110440,Navitoclax,ACH-000457,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.42867935,0.560420285265071,validation
110441,Motesanib,ACH-000858,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,1.89759594,0.5472980551343611,validation
110442,Linifanib,ACH-000374,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,3.27876365,0.5812425741965218,validation
110443,Selumetinib,ACH-000293,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.38778655,0.5838938131601927,validation
110444,Elesclomol,ACH-000725,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.12326102,0.4471169996464735,validation
110445,SB-505124,ACH-000222,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,2.8305637,0.5702953739421937,validation
110446,CCT-018159,ACH-000532,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,5.7217404,0.6392646720455607,validation
110447,Masitinib,ACH-000934,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.05964886,0.6001199406971731,validation
110448,OSI-930,ACH-000770,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,2.56446736,0.5637626210712405,validation
110449,VNLG/124,ACH-000852,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,4.0970934,0.6010181819855768,validation
110450,Talazoparib,ACH-000903,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1.75887678,0.5438589077556082,validation
110451,Quizartinib,ACH-000788,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.15107282,0.5535704159267124,validation
110452,Paclitaxel,ACH-000111,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-4.18014452,0.3969919718207302,validation
110453,Luminespib,ACH-000873,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-4.25782392,0.39513390583686875,validation
110454,Vinorelbine,ACH-001333,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.14483803,0.37414300707695275,validation
110455,AKT inhibitor VIII,ACH-000078,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.32437834,0.6064556501816816,validation
110456,NU7441,ACH-000767,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,1.33365622,0.5332920746388973,validation
110457,Elesclomol,ACH-001021,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,0.22506661,0.5056264277465227,validation
110458,XMD11-85h,ACH-000698,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.47722876,0.6100976911134997,validation
110459,Luminespib,ACH-000803,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.35091705,0.4170022511006012,validation
110460,PLX-4720,ACH-001650,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.01781711,0.5991156599563351,validation
110461,Olaparib,ACH-000665,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.72327714,0.5920213162291572,validation
110462,CP466722,ACH-000554,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,2.45315336,0.5610231115639419,validation
110463,PF-4708671,ACH-000311,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.68758853,0.6150899515040471,validation
110464,Talazoparib,ACH-000277,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,5.2889877,0.6292262309504553,validation
